video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_duration_sec,q_duration_frame,q_coverage
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,f800514a-5fb0-4620-beb3-69d6c73ddb3f,1710.0210286,2007.8543619333332,51300,60235,0,297.83333333333326,0,8935,297.83333333333326,8936,49a20003-c858-4218-bdbf-c09570bebbd6,2001.1709186,2002.8640286,60034,60085,291.14989,292.843,place: where did I put X?,where did I put the tablet?,tablet,put,,,1.6931099999999333,52,0.005819158460161146
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0210286,1290.0210286,24300,38700,0,479.9999999999999,0,14400,479.9999999999999,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,810.0210286458333,839.3082086458334,24300,25179,0.0,29.28718,place: where did I put X?,where did I put the chopsticks?,chopsticks,,,,29.287180000000035,880,0.061106867578640374
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0210286,1290.0210286,24300,38700,0,479.9999999999999,0,14400,479.9999999999999,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,855.0068486,855.6940286,25650,25670,44.98582,45.673,place: where did I put X?,where did I put the chopping board?,the chopping board,put,,,0.6871800000000121,21,0.0014582320672175543
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0210286,1290.0210286,24300,38700,0,479.9999999999999,0,14400,479.9999999999999,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,874.3180386,874.6630286000001,26229,26239,64.29701,64.642,objects: what did I put in X?,what did I put in the bin?,the bin,put,,,0.34499000000005253,11,0.0007638358447330046
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0210286,1290.0210286,24300,38700,0,479.9999999999999,0,14400,479.9999999999999,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,928.8235586000001,932.4320286000001,27864,27972,118.80253,122.411,place: where did I put X?,where did I put the cloths?,the cloths,put,,,3.608470000000011,109,0.007568918825081592
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0210286,1290.0210286,24300,38700,0,479.9999999999999,0,14400,479.9999999999999,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,968.3850686,971.0930286,29051,29132,158.36404,161.072,objects: what did I put in X?,what did I put in the washing machine?,the washing machine,put,,,2.707960000000071,82,0.005694049024373308
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0210286,1290.0210286,24300,38700,0,479.9999999999999,0,14400,479.9999999999999,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,1222.9129586,1226.5830285999998,36687,36797,412.89193,416.562,objects: state of an object,did I open the curtains?,the curtains,open,,,3.670069999999896,111,0.007707798069578502
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0210286,1290.0210286,24300,38700,0,479.9999999999999,0,14400,479.9999999999999,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,1258.1940286,1260.4110285999998,37745,37812,448.173,450.39,objects: where is object X before / after event Y?,where was the phone before I picked it?,the phone,pick,,,2.216999999999871,68,0.004721894312894938
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0210286,1290.0210286,24300,38700,0,479.9999999999999,0,14400,479.9999999999999,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,1269.1183985999999,1273.2290286,38073,38196,459.09737,463.208,objects: state of an object,did I turn the cooker knob?,the cooker knob,turn,,,4.110630000000128,124,0.008610513158808416
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,138.7872586,152.8656986,4163,4585,48.76623,62.84467,objects: what X is Y?,where color is the napkin?,color,,napkin,,14.07844,423,0.029372960211096453
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,164.3177186,167.3500286,4929,5020,74.29669,77.329,objects: what X did I Y?,how many items did I pick from the fridge?,items,,did I pick from the fridge?,pick,3.0323099999999954,92,0.0063884452468578575
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,168.24144859999998,186.6284686,5047,5598,78.22042,96.60744,objects: in what location did I see object X?,in what location did I see the rice cooker?,the rice cooker,,,,18.387020000000007,552,0.03833067148114714
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,168.3350286,186.6510286,5049,5599,78.314,96.63,objects: what X is Y?,what color is the ceramic bowl?,color,,ceramic bowl,,18.316000000000003,551,0.03826123185889869
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,265.9480486,269.7585786,7978,8092,175.92702,179.73755,objects: what did I put in X?,what did I pour in the frying pan?,the frying pan,,,,3.8105300000000284,115,0.007985556558572322
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,302.3440286,305.3490286,9070,9160,212.323,215.328,objects: in what location did I see object X?,in what place did I pick the chopsticks?,the chopsticks,,,,3.0049999999999955,91,0.006319005624609402
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,389.1608886,401.0527586,11674,12031,299.13986,311.03173,objects: in what location did I see object X?,in what location did I see the blue chopsticks?,the blue chops stick,,,,11.891869999999983,358,0.02485938476494688
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,540.6123586,542.4750786000001,16218,16274,450.59133,452.45405,objects: where is object X?,where is my grey sneakers?,grey sneakers,,,,1.8627200000000812,57,0.003958058468161933
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,10eee45f-72e8-4fb0-be1e-81bd71919f15,90.0210286,130.0210286,2700,3900,0.0,40.0,objects: how many X’s? (quantity question),how many green peppers did I put minced meat in?,green peppers,put,,,40.0,1201,0.08339698632039441
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,10eee45f-72e8-4fb0-be1e-81bd71919f15,161.3600286,162.0210286,4840,4860,71.339,72.0,objects: where is object X?,where is the white towel?,white towel,,,,0.6610000000000014,21,0.0014582320672175543
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,10eee45f-72e8-4fb0-be1e-81bd71919f15,217.9722986,235.0210286,6539,7050,127.95127,145.0,objects: state of an object,did I stir the sauce?,the sauce,stir,,,17.048730000000006,512,0.03555308659120894
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,10eee45f-72e8-4fb0-be1e-81bd71919f15,288.5310286,292.5310286,8655,8775,198.51,202.51,objects: where is object X?,where did I empty the oil?,oil,,,,4.0,121,0.00840219429206305
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,10eee45f-72e8-4fb0-be1e-81bd71919f15,345.3443786,349.0210286,10360,10470,255.32335,259.0,objects: what did I put in X?,what did I put in the pan?,pan,put,,,3.676649999999995,111,0.007707798069578502
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,10eee45f-72e8-4fb0-be1e-81bd71919f15,392.0840286,400.0840286,11762,12002,302.063,310.063,objects: what X did I Y?,what did I pack in the plastic paper,plastic paper,pack,,,8.0,241,0.016734948961877646
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,10eee45f-72e8-4fb0-be1e-81bd71919f15,411.56809860000004,412.0210286,12346,12360,321.54707,322.0,objects: in what location did I see object X?,where did I see the green towel,green towel,see,,,0.45292999999998074,15,0.0010415943337268245
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,10eee45f-72e8-4fb0-be1e-81bd71919f15,447.00413860000003,461.0210286,13409,13830,356.98311,371.0,objects: what did I put in X?,what did I pour in the pan,pan,pour,,,14.01688999999999,422,0.029303520588847998
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,f2502602-f41b-4149-a4f7-91a572a7a9dd,89.97897095466337,107.97897095466337,2699,3239,0.0,18.0,objects: where is object X before / after event Y?,where was the switch case before I picked it?,switch case,,I picked it,pick,18.0,541,0.037566835636414136
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,f2502602-f41b-4149-a4f7-91a572a7a9dd,106.46694095466337,108.97897095466337,3193,3269,16.48797,19.0,place: where did I put X?,where did I put the impact wrench drill?,impact wrench drill,,,,2.5120299999999958,77,0.005346850913131033
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,f2502602-f41b-4149-a4f7-91a572a7a9dd,218.78071095466336,247.97897095466337,6563,7439,128.80174,158.0,objects: what X did I Y?,what wall did I measure?,wall,,measure,measure,29.198260000000005,877,0.060898548711895005
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,f2502602-f41b-4149-a4f7-91a572a7a9dd,316.0142809546634,320.9789709546634,9480,9629,226.03531,231.0,objects: what X did I Y?,what hole did I clean,hole,,I clean,clean,4.964690000000019,150,0.010415943337268245
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,f2502602-f41b-4149-a4f7-91a572a7a9dd,337.7273709546634,345.9789709546634,10131,10379,247.7484,256.0,objects: where is object X?,where is the toolbox?,toolbox,,,,8.251599999999996,249,0.017290465939865288
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,f2502602-f41b-4149-a4f7-91a572a7a9dd,359.1888909546634,361.9789709546634,10775,10859,269.20992,272.0,objects: how many X’s? (quantity question),how many switch case did I hold?,switch case,hold,,,2.790079999999989,85,0.005902367891118672
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,f2502602-f41b-4149-a4f7-91a572a7a9dd,375.3827109546634,383.9789709546634,11261,11519,285.40374,294.0,objects: what X did I Y?,what bicycle did I see?,bicycle,,I see,see,8.596259999999972,259,0.017984862162349836
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,f2502602-f41b-4149-a4f7-91a572a7a9dd,395.7292209546634,402.9789709546634,11871,12089,305.75025,313.0,place: where did I put X?,where did I put the box?,box,put,,,7.249750000000006,219,0.015207277272411638
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,f2502602-f41b-4149-a4f7-91a572a7a9dd,548.9565953125,550.9988853125,16468,16529,458.9689,461.01119,objects: in what location did I see object X?,in what location did I see the white table?,white table,,,,2.04228999999998,62,0.004305256579404208
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,19b66dd9-b71b-4609-9ce6-2b9a75a69c44,120.35433095466337,122.65211095466336,3610,3679,30.37536,32.67314,objects: where is object X?,where was the power drill?,the power drill,,,,2.297779999999989,70,0.004860773557391848
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,19b66dd9-b71b-4609-9ce6-2b9a75a69c44,249.06406095466338,249.74106095466337,7471,7492,159.08509,159.76209,place: where did I put X?,where did I put the folding rule?,folding rule,,,,0.6769999999999925,22,0.0015276716894660092
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,19b66dd9-b71b-4609-9ce6-2b9a75a69c44,372.27858095466337,372.7897909546634,11168,11183,282.29961,282.81082,place: where did I put X?,where did I put the drill bit?,drill bit,,,,0.5112100000000055,16,0.0011110339559752794
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,19b66dd9-b71b-4609-9ce6-2b9a75a69c44,372.9361109546634,373.91227095466337,11187,11217,282.95714,283.9333,objects: where is object X before / after event Y?,where was the circular hand-held saw before I moved it?,circular hand-held saw,,I moved it,move,0.976159999999993,31,0.002152628289702104
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,19b66dd9-b71b-4609-9ce6-2b9a75a69c44,390.2901609546634,391.1779809546634,11708,11735,300.31119,301.19901,objects: where is object X?,where was the carton piece?,carton piece,,,,0.8878199999999765,28,0.001944309422956739
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,19b66dd9-b71b-4609-9ce6-2b9a75a69c44,410.9258809546634,412.7732109546634,12327,12383,320.94691,322.79424,objects: where is object X before / after event Y?,where was the power drill before I picked it?,power drill,,I picked it,pick,1.8473299999999995,57,0.003958058468161933
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,19b66dd9-b71b-4609-9ce6-2b9a75a69c44,540.29233562133,541.6907956213302,16208,16250,450.31369,451.71215,place: where did I put X?,where did I put the power drill?,power drill,,,,1.3984600000001137,43,0.0029859037566835637
363b5839-a7c3-4c2e-b966-9530e38045a1,2b19ee03-d94f-4c1f-822d-d4c00a2066cc,89.97897095466337,569.9996742666667,2699,17099,0,480.0207033120033,0,14400,480.0207033120033,14401,19b66dd9-b71b-4609-9ce6-2b9a75a69c44,559.6119356213301,561.2190656213301,16788,16836,469.63329,471.24042,objects: where is object X before / after event Y?,where was the folding rule before I picked it?,folding rule,,I picked it,pick,1.6071299999999837,49,0.0034025414901742933
0c6ab491-c45e-4cbc-b6b2-a709cc856a9c,71e0d3e7-4706-4eb3-9a7a-85d01f46259f,2160.0,2640.0,64800,79200,0,480.0,0,14400,480.0,14401,874cd67d-e937-4734-ac50-84456088c0ef,2170.60224,2174.78732,65118,65244,10.60224,14.78732,objects: what X is Y?,what color is my shirt,color,,shirt,,4.1850799999997434,127,0.008818832025553782
0c6ab491-c45e-4cbc-b6b2-a709cc856a9c,71e0d3e7-4706-4eb3-9a7a-85d01f46259f,2160.0,2640.0,64800,79200,0,480.0,0,14400,480.0,14401,874cd67d-e937-4734-ac50-84456088c0ef,2190.12611,2191.37307,65704,65741,30.12611,31.37307,objects: what X did I Y?,what tool did I pick,tool,,pick,pick,1.2469599999999446,38,0.002638705645441289
0c6ab491-c45e-4cbc-b6b2-a709cc856a9c,71e0d3e7-4706-4eb3-9a7a-85d01f46259f,2160.0,2640.0,64800,79200,0,480.0,0,14400,480.0,14401,874cd67d-e937-4734-ac50-84456088c0ef,2204.17149,2209.64511,66125,66289,44.17149,49.64511,objects: where is object X before / after event Y?,where is the trowel before I picked up the plank,trowel,,picked up the plank,pick,5.473619999999755,165,0.01145753767099507
0c6ab491-c45e-4cbc-b6b2-a709cc856a9c,71e0d3e7-4706-4eb3-9a7a-85d01f46259f,2160.0,2640.0,64800,79200,0,480.0,0,14400,480.0,14401,874cd67d-e937-4734-ac50-84456088c0ef,2379.5211600000002,2381.29901,71386,71439,219.52116,221.29901,place: where did I put X?,where did I put the headset,headset,,,,1.777849999999944,54,0.0037497396014165682
0c6ab491-c45e-4cbc-b6b2-a709cc856a9c,71e0d3e7-4706-4eb3-9a7a-85d01f46259f,2160.0,2640.0,64800,79200,0,480.0,0,14400,480.0,14401,874cd67d-e937-4734-ac50-84456088c0ef,2394.67716,2402.25804,71840,72068,234.67716,242.25804,objects: where is object X before / after event Y?,where was the nail gun before I picked it up,nail gun,,picked it up,pick,7.580879999999979,229,0.015901673494896188
0c6ab491-c45e-4cbc-b6b2-a709cc856a9c,71e0d3e7-4706-4eb3-9a7a-85d01f46259f,2160.0,2640.0,64800,79200,0,480.0,0,14400,480.0,14401,874cd67d-e937-4734-ac50-84456088c0ef,2519.3743,2542.45465,75581,76274,359.3743,382.45465,objects: where is my object X?,where are my glasses,glasses,,,,23.08035000000018,694,0.04819109784042775
0c6ab491-c45e-4cbc-b6b2-a709cc856a9c,71e0d3e7-4706-4eb3-9a7a-85d01f46259f,2160.0,2640.0,64800,79200,0,480.0,0,14400,480.0,14401,874cd67d-e937-4734-ac50-84456088c0ef,2549.2539699999998,2553.95066,76478,76619,389.25397,393.95066,objects: how many X’s? (quantity question),how many pliers were on the wood,pliers,,,,4.696690000000217,142,0.009860426359280606
0c6ab491-c45e-4cbc-b6b2-a709cc856a9c,71e0d3e7-4706-4eb3-9a7a-85d01f46259f,2160.0,2640.0,64800,79200,0,480.0,0,14400,480.0,14401,874cd67d-e937-4734-ac50-84456088c0ef,2602.1102,2604.2482099999997,78063,78127,442.1102,444.24821,objects: where is object X?,where is the traffic cone,traffic cone,,,,2.1380099999996673,65,0.004513575446149573
0c6ab491-c45e-4cbc-b6b2-a709cc856a9c,71e0d3e7-4706-4eb3-9a7a-85d01f46259f,2160.0,2640.0,64800,79200,0,480.0,0,14400,480.0,14401,22d4b712-7013-4a2f-b7cd-33977a0f1635,2188.9812,2190.0,65669,65700,28.9812,30.0,objects: where is object X before / after event Y?,where was the hammer before I picked it?,hammer,,before I picked it,pick,1.0187999999998283,32,0.002222067911950559
0c6ab491-c45e-4cbc-b6b2-a709cc856a9c,71e0d3e7-4706-4eb3-9a7a-85d01f46259f,2160.0,2640.0,64800,79200,0,480.0,0,14400,480.0,14401,22d4b712-7013-4a2f-b7cd-33977a0f1635,2299.23953,2300.0,68977,69000,139.23953,140.0,place: where did I put X?,where did I put the cutting machine?,cutting machine,put,,,0.7604700000001685,24,0.0016665509339629193
0c6ab491-c45e-4cbc-b6b2-a709cc856a9c,71e0d3e7-4706-4eb3-9a7a-85d01f46259f,2160.0,2640.0,64800,79200,0,480.0,0,14400,480.0,14401,22d4b712-7013-4a2f-b7cd-33977a0f1635,2379.75107,2380.0,71393,71400,219.75107,220.0,place: where did I put X?,where did I put the headphones?,headphones,put,,,0.24893000000020038,8,0.0005555169779876397
0c6ab491-c45e-4cbc-b6b2-a709cc856a9c,71e0d3e7-4706-4eb3-9a7a-85d01f46259f,2160.0,2640.0,64800,79200,0,480.0,0,14400,480.0,14401,22d4b712-7013-4a2f-b7cd-33977a0f1635,2515.27505,2542.0,75458,76260,355.27505,382.0,objects: in what location did I see object X?,in what location did I see the spade?,spade,see,,,26.724949999999808,803,0.05576001666550934
