video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,679.9,681.1,20397,20433,679.9,681.1,objects: what did I put in X?,what did I throw in the container?,container,throw,,,20397,20433,1.2,37,0.0010277206821843231,5,ea2c2afd-5927-5188-80f1-a4bcf9043fcf
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,683.26666667,685.56666667,20498,20567,683.26666667,685.56666667,objects: what X did I Y?,what bottle did I pick?,bottle,,,pick,20498,20567,2.3,70,0.0019443364257541247,6,6b9ae538-ca28-5091-bb89-52decedea291
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,691.63333333,693.03333333,20749,20791,691.63333333,693.03333333,objects: what did I put in X?,what did I throw in the bucket?,bucket,throw,,,20749,20791,1.4,43,0.0011943780901061051,7,9eda62d5-a345-55f1-b433-9f5f22692ed9
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,701.56666667,704.43333333,21047,21133,701.56666667,704.43333333,objects: how many X’s? (quantity question),how many bottles did I pick?,bottles,pick,,,21047,21133,2.86666666,87,0.0024165324148658408,8,8eef475f-3474-547f-bf16-cb144aef8121
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,716.86666667,718.66666667,21506,21560,716.86666667,718.66666667,objects: what did I put in X?,what did I throw in the bucket?,bucket,throw,,,21506,21560,1.8,55,0.0015276929059496694,9,ac3ea6f5-3e71-5536-8562-32623c55284f
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,782.63333333,784.03333333,23479,23521,782.63333333,784.03333333,objects: what X did I Y?,what cloth did I throw in the bucket?,cloth,,throw in the bucket,throw,23479,23521,1.4,43,0.0011943780901061051,10,1b5a1f15-69cb-59b0-80cd-2ecf3bd2577d
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,784.8,788.0,23544,23640,784.8,788.0,objects: where is object X before / after event Y?,where was the cloth before I wiped the lawnmower?,cloth,,wiped the lawnmower,wipe,23544,23640,3.2,97,0.0026942947614021443,11,9217b51f-c967-59f6-bb8c-b4b44fc6aad0
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,850.46666667,853.36666667,25514,25601,850.46666667,853.36666667,objects: what did I put in X?,what did I pour in the lawnmower?,lawnmower,pour,,,25514,25601,2.9,88,0.0024443086495194713,12,e9eff3b1-5711-54f2-a9a0-64389287bbeb
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,920.06666667,921.96666667,27602,27659,920.06666667,921.96666667,objects: what did I put in X?,what did I throw in the bucket?,bucket,throw,,,27602,27659,1.9,58,0.0016110216099105604,13,a67e338e-8f85-54a4-ad6e-2d380904a4db
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,935.4,938.26666667,28062,28148,935.4,938.26666667,objects: what did I put in X?,what did I pour in the drum?,drum,pour,,,28062,28148,2.86666667,87,0.0024165324148658408,14,822e6f05-de86-50a1-b977-d0e05f7547fc
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,943.96666667,946.83333333,28319,28405,943.96666667,946.83333333,place: where did I put X?,where did I put the basin?,basin,put,,,28319,28405,2.86666666,87,0.0024165324148658408,15,411208b6-a60d-5826-95ec-66082bc4aa8c
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,947.96666667,949.16666667,28439,28475,947.96666667,949.16666667,objects: where is object X?,where is the red funnel?,red funnel,,,,28439,28475,1.2,37,0.0010277206821843231,16,403abf91-feb6-5eb4-80b0-7ccde48f38af
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,945.36666667,947.7,28361,28431,945.36666667,947.7,objects: in what location did I see object X?,in what area did I leave the basin?,basin,leave,,,28361,28431,2.33333333,71,0.001972112660407755,17,2859df8f-9df2-53c6-9a04-7c649c953665
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,1194.6,1196.43333333,35838,35893,1194.6,1196.43333333,place: where did I put X?,where did I put the spanner?,spanner,put,,,35838,35893,1.83333333,56,0.0015554691406033,18,821a07c7-7be0-5e78-b520-1ce047b14701
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,1197.63333333,1198.66666667,35929,35960,1197.63333333,1198.66666667,objects: state of an object,did I leave the second drawer open?,drawer,open,,,35929,35960,1.03333334,32,0.0008888395089161713,19,9d1f4849-9bf1-511d-804a-f20698490d1b
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,62.4,69.4,1872,2082,62.4,69.4,objects: what did I put in X?,what did I put in the lawnmower?,lawnmower,,,,1872,2082,7.0,211,0.005860785511916005,0,7095e0e2-6678-510a-89dc-488ac04e9b3f
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,69.03333333,70.23333333,2071,2107,69.03333333,70.23333333,objects: where is object X before / after event Y?,where was the black container before I picked it up?,black container,,I picked it up,pick,2071,2107,1.2,37,0.0010277206821843231,1,70c4f3a3-2b75-5902-a81b-58c699482c96
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,112.06666667,122.06666667,3362,3662,112.06666667,122.06666667,people: who did I interact with when I did activity X?,who was with me when I pulled the lawnmower?,pulled the lawnmower,pull,,,3362,3662,10.0,301,0.008360646630742737,2,be799838-a221-5fd6-9751-192ccd04990d
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,185.2,197.2,5556,5916,185.2,197.2,objects: what X did I Y?,what tool did I use on the lawnmower?,tool,,use on the lawnmower,use,5556,5916,12.0,361,0.010027220709960557,3,a83d3e63-6355-5c80-a754-b71958d85b92
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,371.23333333,373.53333333,11137,11206,371.23333333,373.53333333,objects: what X is Y?,what colour was the plastic I dropped on the floor?,colour,,the plastic I dropped on the floor,drop,11137,11206,2.3,70,0.0019443364257541247,4,cade369d-ccc3-5167-bcd0-53afbf58e023
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,391.23333333,392.23333333,11737,11767,391.23333333,392.23333333,objects: where is object X before / after event Y?,where was the wrench before I picked it up?,wrench,,I picked it up,pick,11737,11767,1.0,31,0.000861063274262541,5,8d4c6b8f-cef2-5fd2-937f-17d0551f10bb
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,441.76666667,443.76666667,13253,13313,441.76666667,443.76666667,objects: what X is Y?,what colour was the plastic I dropped?,colour,,the plastic I dropped,drop,13253,13313,2.0,61,0.0016943503138714517,6,77876027-3ecb-5c04-9842-51bdeb830aed
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,471.0,557.13333333,14130,16714,471.0,557.13333333,objects: what did I put in X?,what did I pour in the black plastic?,black plastic,,,,14130,16714,86.13333333,2585,0.07180156657963446,7,79325723-9d30-5416-b1d3-6a4f6e48ac0b
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,616.13333333,618.93333333,18484,18568,616.13333333,618.93333333,objects: what did I put in X?,what did I put on the cloth?,cloth,,,,18484,18568,2.8,85,0.0023609799455585802,8,4bf25670-6721-5bf6-914d-7a6a6cdda53a
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,621.56666667,624.56666667,18647,18737,621.56666667,624.56666667,objects: where is object X before / after event Y?,where was the container before I picked it up?,container,,I picked it up,pick,18647,18737,3.0,91,0.0025276373534803623,9,8d4d2f03-6cce-5061-afe4-87947088d6aa
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,639.8,645.8,19194,19374,639.8,645.8,objects: what did I put in X?,what did I put in the lawnmower?,lawnmower,,,,19194,19374,6.0,181,0.005027498472307094,10,df750359-5885-5ff6-9ca5-18961fb550c3
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,683.13333333,685.13333333,20494,20554,683.13333333,685.13333333,objects: what X is Y?,what colour was the container I picked?,colour,,the container I picked,pick,20494,20554,2.0,61,0.0016943503138714517,11,9835af6c-5870-58e8-90b7-6977fa1bd4b3
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,700.36666667,704.36666667,21011,21131,700.36666667,704.36666667,objects: how many X’s? (quantity question),how many containers did I pick?,containers did I pick,pick,,,21011,21131,4.0,121,0.003360924393089273,12,03ca24af-1bbf-571a-ac5e-38492ecc81a7
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,733.63333333,737.63333333,22009,22129,733.63333333,737.63333333,objects: what did I put in X?,what did I put in the container?,container,,,,22009,22129,4.0,121,0.003360924393089273,13,e2c4eac6-cd68-53b4-9a9a-7efc3afa3a13
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,737.06666667,739.26666667,22112,22178,737.06666667,739.26666667,objects: where is object X before / after event Y?,where was the rag before I picked it up?,rag,,I picked it up,pick,22112,22178,2.2,67,0.0018610077217932337,14,f0dfd34e-380d-5c81-b522-3d6c5cf3090b
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,763.43333333,775.43333333,22903,23263,763.43333333,775.43333333,place: where did I put X?,where did I put the lid?,lid,,,,22903,23263,12.0,361,0.010027220709960557,15,b862a69e-3254-5e30-8e33-10a74e1a0dea
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,846.66666667,874.66666667,25400,26240,846.66666667,874.66666667,objects: what did I put in X?,what did I pour in the lawnmower?,lawnmower,,,,25400,26240,28.0,841,0.02335981334370313,16,27910d5a-d07a-54cb-bf7d-bf6e4a4edf81
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,941.83333333,947.83333333,28255,28435,941.83333333,947.83333333,place: where did I put X?,where did I put the black plastic?,black plastic,,,,28255,28435,6.0,181,0.005027498472307094,17,c132e955-9ea0-54a3-a1e2-de5c75b7c94b
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,957.03333333,960.93333333,28711,28828,957.03333333,960.93333333,objects: what X is Y?,what colour is the screw gun I picked?,,,,,28711,28828,3.9,118,0.003277595689128382,18,c6f3001b-be4f-592c-a87e-cb4aac390f21
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,1ba5bf7a-bb9e-4594-b679-da6f7c52a05a,1005.7,1015.7,30171,30471,1005.7,1015.7,objects: where is my object X?,where is my screwdriver?,screwdriver,,,,30171,30471,10.0,301,0.008360646630742737,19,0b99af60-2d6e-5c9a-8ff3-d72789ac11d8
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,743.6,751.03333333,22308,22531,23.6,31.03333333,objects: how many X’s? (quantity question),how many chairs were in the corridor?,chairs,,,,708,931,7.43333333,224,0.0062218765624132,0,18440d46-dd47-55ae-9045-9eb2688206b9
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,816.5,819.26666667,24495,24578,96.5,99.26666667,objects: in what location did I see object X?,in what location did I see the office chairs?,office chairs,,,,2895,2978,2.76666667,84,0.0023332037109049498,1,56e4f03f-d445-5d11-a2a2-4d4236a71ac2
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,886.43333333,905.83333333,26593,27175,166.43333333,185.83333333,objects: what X is Y?,what words were written on the poster on the door?,words,,written on the poster on the door,write,4993,5575,19.4,583,0.016193544803066496,2,a38e9d62-a85d-5415-b343-b623dec88bf3
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,907.0,926.43333333,27210,27793,187.0,206.43333333,objects: where is object X?,where was the carton of facemasks?,facemasks,,,,5610,6193,19.43333333,584,0.016221321037720126,3,f31c97cd-9d62-561a-a119-8563deb221db
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1010.26666667,1017.0,30308,30510,290.26666667,297.0,objects: how many X’s? (quantity question),how many dustbins were in the corridor?,dustbins,,,,8708,8910,6.73333333,203,0.005638575634686962,4,d53ba8bd-d7b9-5dda-ad22-6dbfe15ae5e8
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1067.06666667,1079.6,32012,32388,347.06666667,359.6,objects: in what location did I see object X?,in what location did I see the vehicle?,vehicle,,,,10412,10788,12.53333333,377,0.010471640464418643,5,3a4b4af0-7427-5a81-950f-e7094771b582
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1327.43333333,1340.16666667,39823,40205,607.43333333,620.16666667,objects: how many X’s? (quantity question),how many boards were at the entrance of the office?,whiteboards,,,,18223,18605,12.73333334,383,0.010638297872340425,6,7ba610c8-ba4c-5cc1-bfff-dd46960618e9
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1347.4,1350.26666667,40422,40508,627.4,630.26666667,objects: what X is Y?,what color was the cap on the drawer?,color,,the cap on the drawer?,,18822,18908,2.86666667,87,0.0024165324148658408,7,b341b165-aef3-56a5-9280-a4b21163b736
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1463.1,1464.16666667,43893,43925,743.1,744.16666667,objects: where is object X?,where were the fire extinguishers?,fire extinguishers,,,,22293,22325,1.06666667,33,0.0009166157435698017,8,c788ff1a-ee43-591b-b6b1-c3a8cf87166f
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1496.0,1504.83333333,44880,45145,776.0,784.83333333,objects: in what location did I see object X?,in what location did I see the sanitizer?,sanitizer,,,,23280,23545,8.83333333,266,0.007388478417865674,9,aaa8d8bd-28c1-515e-a86c-9d45f7bb449e
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1505.1,1515.63333333,45153,45469,785.1,795.63333333,objects: what X is Y?,what color was the wristwatch I wore?,color,,the wristwatch I wore,wear,23553,23869,10.53333333,317,0.008805066385200823,10,4153aaef-45c9-5d5d-84dc-89d705339daf
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1721.06666667,1730.53333333,51632,51916,1001.06666667,1010.53333333,objects: where is object X before / after event Y?,where was the textbook before I picked up the tissue paper?,textbook,,I picked up the tissue paper,pick,30032,30316,9.46666666,285,0.007916226876284651,11,15249612-1fe1-5869-9336-6c43cd81620d
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1731.73333333,1734.26666667,51952,52028,1011.73333333,1014.26666667,objects: what X is Y?,what color was the dustbin in the office?,color,,the dustbin in the office,,30352,30428,2.53333334,77,0.0021387700683295372,12,0cd5b447-24d1-5181-8dc4-865be75a8cee
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1734.46666667,1766.96666667,52034,53009,1014.46666667,1046.96666667,objects: how many X’s? (quantity question),how many bottles were on the sink?,bottles,,,,30434,31409,32.5,976,0.027109605021943227,13,4417464b-0ba6-5ec2-90a8-180dfb3ccef2
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1787.56666667,1791.4,53627,53742,1067.56666667,1071.4,objects: in what location did I see object X?,in what location did I see the coats?,coats,,,,32027,32142,3.83333333,116,0.003222043219821121,14,583d63c2-4a7b-51fb-ad50-7236f91bc840
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1839.83333333,1857.83333333,55195,55735,1119.83333333,1137.83333333,objects: what X is Y?,what number was written on the window?,number,,written on the window,write,33595,34135,18.0,541,0.015026942947614022,15,fd720289-2451-5a52-b208-532185711be3
fec1f883-fc5c-4257-985e-26efaec68ddc,53c86be4-190d-4410-8750-179a7edc70b3,720.0,1920.03333333,21600,57601,0.0,1200.03333333,0,36001,1200.03333333,36002,6e530270-92ce-4518-b45a-94fe5aabf02f,1887.5,1893.6,56625,56808,1167.5,1173.6,objects: in what location did I see object X?,in what location did I see the television?,television,,,,35025,35208,6.1,184,0.0051108271762679855,16,7a0a084d-f835-52b8-a567-dc231d638c48
