video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,03a22718-9b97-4502-838a-e8f150d5ff6c,7.3,12.0,219,360,7.3,12.0,objects: where is object X before / after event Y?,where was the phone before I operate it?,phone,,I operate it,operate,219,360,4.7,142,0.009859057140873428,1,6a63ad10-576e-588a-b496-a0216f59dbc7
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,03a22718-9b97-4502-838a-e8f150d5ff6c,97.23333333,99.66666667,2917,2990,97.23333333,99.66666667,objects: where is object X?,where is the phone?,phone,,,,2917,2990,2.43333334,74,0.005137818510032632,2,143b0ac7-dcf6-58f8-a9ca-b9792126f8c6
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,03a22718-9b97-4502-838a-e8f150d5ff6c,166.33333333,170.33333333,4990,5110,166.33333333,170.33333333,objects: what X did I Y?,what beverage did I drink?,beverage,,I drink,drink,4990,5110,4.0,121,0.008401027563702007,3,fb50b05f-2fe4-5701-a932-a90c08951f04
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,03a22718-9b97-4502-838a-e8f150d5ff6c,454.0,456.93333333,13620,13708,454.0,456.93333333,objects: state of an object,did I leave the vehicle door open?,,,,,13620,13708,2.93333333,89,0.006179268208012219,4,1ccf22c7-f5ca-5784-a71c-9e41be69bab0
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d2a96aad-7f10-49ac-8fde-dacfd3d66c10,0.26666667,3.5,8,105,0.26666667,3.5,objects: where is object X?,where is phone?,phone,,,,8,105,3.23333333,98,0.006805082980348587,0,f03c8351-20b0-597b-937c-f3d3256d1cf4
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d2a96aad-7f10-49ac-8fde-dacfd3d66c10,33.03333333,36.03333333,991,1081,33.03333333,36.03333333,people: who did I interact with when I did activity X?,who did I talk to when I was unscrewing a nut from the motorbike?,tightening a nut on the motorbike?,unscrew,,,991,1081,3.0,91,0.006319005624609402,1,7575aa4e-8039-5d62-83e9-6978615824e9
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d2a96aad-7f10-49ac-8fde-dacfd3d66c10,158.5,160.5,4755,4815,158.5,160.5,objects: where is object X before / after event Y?,where was the box -end wrench before I picked it?,the box-end wrench,,I picked it,pick,4755,4815,2.0,61,0.004235816957155753,2,fcc07f14-517a-582c-8d7a-2448a732413d
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d2a96aad-7f10-49ac-8fde-dacfd3d66c10,197.66666667,206.66666667,5930,6200,197.66666667,206.66666667,objects: where is object X before / after event Y?,where was the clothe before I picked it?,the clothe,,I picked it,pick,5930,6200,9.0,271,0.018818137629331298,3,8c85c329-42ad-5376-b354-4a03a8ca952c
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d2a96aad-7f10-49ac-8fde-dacfd3d66c10,439.43333333,440.0,13183,13200,439.43333333,440.0,objects: what X is Y?,what colour is the paper I put on the table?,put on the table,put,,,13183,13200,0.56666667,18,0.0012499132004721895,4,b297cce1-387e-5380-b708-282f65f7238b
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1daffc18-b66c-4473-90c0-e015c8951805,33.6,36.63333333,1008,1099,33.6,36.63333333,people: who did I interact with when I did activity X?,who did I interact with when I repaired the bike?,the bike,,,,1008,1099,3.03333333,92,0.0063884452468578575,0,3bc4e5bb-d998-5f01-8501-9b972b2fca7e
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1daffc18-b66c-4473-90c0-e015c8951805,159.16666667,160.16666667,4775,4805,159.16666667,160.16666667,objects: what X is Y?,what color is the screwdriver that I dropped on the table?,color,,screwdriver that I dropped on the table,drop,4775,4805,1.0,31,0.002152628289702104,1,51b61311-a2aa-53c8-87ed-c71b2518b757
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1daffc18-b66c-4473-90c0-e015c8951805,197.33333333,198.53333333,5920,5956,197.33333333,198.53333333,objects: where is object X before / after event Y?,where was the cloth before I picked it?,the cloth,,picked it,pick,5920,5956,1.2,37,0.0025692660231928337,2,3583fee3-64a6-5102-b003-06ec9cc9ea03
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1daffc18-b66c-4473-90c0-e015c8951805,303.33333333,304.93333333,9100,9148,303.33333333,304.93333333,place: where did I put X?,where did I put the screws?,the screws,,,,9100,9148,1.6,49,0.0034025414901742933,3,a0eb2e8f-36b8-5ffe-a8de-7b2e961aeef9
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1daffc18-b66c-4473-90c0-e015c8951805,331.13333333,332.2,9934,9966,331.13333333,332.2,place: where did I put X?,where did I put the t spanner?,the t spanner,,,,9934,9966,1.06666667,33,0.002291507534199014,4,3a2fdcec-2f7e-5f0a-af5d-7c0e4d1611a2
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1daffc18-b66c-4473-90c0-e015c8951805,383.9,386.93333333,11517,11608,383.9,386.93333333,objects: where is object X before / after event Y?,where was the handle bar before I picked it up?,handle bar,,I picked it up,pick,11517,11608,3.03333333,92,0.0063884452468578575,5,41627ff1-273d-563b-985a-5fe1fa717925
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1daffc18-b66c-4473-90c0-e015c8951805,386.5,387.5,11595,11625,386.5,387.5,place: where did I put X?,where did I put the nylon?,the nylon,,,,11595,11625,1.0,31,0.002152628289702104,6,a6c489fc-4c76-545b-8b02-1366027ef9e8
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1daffc18-b66c-4473-90c0-e015c8951805,394.93333333,396.03333333,11848,11881,394.93333333,396.03333333,objects: what X did I Y?,what stick did I pick from the container?,stick,,pick from the container,pick,11848,11881,1.1,34,0.002360947156447469,7,b159b0ea-6ec1-538d-bbc1-dd99702e8b34
45ef4272-053f-46f2-9343-1709be6d188c,fcd878ee-7f8c-44fb-8939-1aec6c77ba72,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,60d5eaaf-933f-41ce-8be6-63eb42b806c6,731.53333333,738.53333333,21946,22156,11.53333333,18.53333333,objects: where is object X?,where was the television?,television,,,,346,556,7.0,211,0.014651760294423999,0,bbed5776-f821-55ca-ae38-3f4fe8ee5ee6
45ef4272-053f-46f2-9343-1709be6d188c,fcd878ee-7f8c-44fb-8939-1aec6c77ba72,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,60d5eaaf-933f-41ce-8be6-63eb42b806c6,783.26666667,785.26666667,23498,23558,63.23333333,65.23333333,objects: what X is Y?,what colour was the fridge?,colour,,fridge,,1898,1958,2.0,61,0.004235816957155753,1,55a48c60-3fa0-57fa-bb69-8345dccdaf48
45ef4272-053f-46f2-9343-1709be6d188c,fcd878ee-7f8c-44fb-8939-1aec6c77ba72,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,60d5eaaf-933f-41ce-8be6-63eb42b806c6,821.26666667,823.26666667,24638,24698,101.23333333,103.23333333,people: who did I interact with when I did activity X?,who did I interact with when I swept the floor?,floor,interact,,,3038,3098,2.0,61,0.004235816957155753,2,fd02ffab-5438-57fd-9749-537f32301543
45ef4272-053f-46f2-9343-1709be6d188c,fcd878ee-7f8c-44fb-8939-1aec6c77ba72,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,60d5eaaf-933f-41ce-8be6-63eb42b806c6,871.03333333,872.03333333,26131,26161,151.03333333,152.03333333,objects: where is object X?,where was the exercise ball?,exercise ball,,,,4531,4561,1.0,31,0.002152628289702104,3,0ead9a3f-03e5-5559-bd49-661d52fe196b
45ef4272-053f-46f2-9343-1709be6d188c,fcd878ee-7f8c-44fb-8939-1aec6c77ba72,720.0,1200.0,21600,36000,0.0,480.0,0,14400,480.0,14401,60d5eaaf-933f-41ce-8be6-63eb42b806c6,1130.2,1131.2,33906,33936,410.16666667,411.16666667,objects: in what location did I see object X?,in what location did I see the jenga game box?,jenga game box,see,,,12306,12336,1.0,31,0.002152628289702104,4,c86446b2-143e-5f2c-87b4-6ed3b164bf82
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,0.0,7.8,0,234,0.0,7.8,place: where did I put X?,where did I put my phone?,phone,put,,,0,234,7.8,235,0.01631831122838692,0,8edcab22-f06f-587a-b4f1-e23388204da8
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,16.63333333,40.16666667,499,1205,16.63333333,40.13333333,objects: what X did I Y?,what time did I open the fridge?,time,open,fridge,,499,1205,23.53333334,707,0.049093812929657664,1,41124c75-b61b-5e02-8df4-0c2bad6da1b9
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,44.06666667,52.46666667,1322,1574,44.06666667,52.43333333,objects: what X did I Y?,what time did I wash the carrots in the sink?,time,wash,carrot,,1322,1574,8.4,253,0.01756822442885911,2,21a318ea-5a6f-575f-8096-bf864255f1fd
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,99.26666667,127.8,2978,3834,99.26666667,127.76666667,objects: what X did I Y?,what time did I chop the carrots?,time,chop,carrots,,2978,3834,28.53333333,857,0.05950975626692591,3,a97a5790-1a28-589c-9d61-d80e47d50683
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,136.3,141.9,4089,4257,136.26666667,141.9,objects: in what location did I see object X?,in what location did I see the stove?,location,see,stove,,4089,4257,5.6,169,0.01173529615998889,4,b766b3e0-2d65-55a9-91a9-e3acbc98bd18
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,227.26666667,228.63333333,6818,6859,227.23333333,228.6,place: where did I put X?,where did I put the black knife?,black knife,put,,,6818,6859,1.36666666,42,0.0029164641344351086,5,80d97c79-c419-5565-908d-29511ebc0ba0
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,238.83333333,247.96666667,7165,7439,238.8,247.93333333,objects: what did I put in X?,what did I put in the cooking pot?,cooking pot,put,,,7165,7439,9.13333334,275,0.019095896118325115,6,a1bb4e2f-e8a7-5de3-9b8c-ab9ce64f586b
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,453.33333333,465.03333333,13600,13951,453.3,465.0,objects: what X did I Y?,what time did I open the fridge?,time,open,fridge,,13600,13951,11.7,352,0.024442747031456147,7,1cdd465b-9667-5574-8702-2d9fdd01b0d6
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0,1740.0,37800,52200,0.0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1273.83333333,1276.4,38215,38292,13.8,16.36666667,place: where did I put X?,where did I put the cell phone??,cellphone,,,,415,492,2.56666667,78,0.005416290535379488,0,17314c34-5077-5e8c-a06d-d8a32caac1a0
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0,1740.0,37800,52200,0.0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1300.43333333,1300.73333333,39013,39022,40.4,40.73333333,objects: where is object X?,where is the artwork decoration?,decoration,,,,1213,1222,0.3,10,0.0006943962224845497,1,f05718d3-8cf2-54d9-9f31-b797cecc0ef8
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0,1740.0,37800,52200,0.0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1324.7,1325.76666667,39741,39773,64.7,65.73333333,objects: where is object X?,where is the fire extinguisher?,fire extinguisher,,,,1941,1973,1.06666667,33,0.002291507534199014,2,f30d6529-eb53-5a0e-ac4f-20b4289871f9
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0,1740.0,37800,52200,0.0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1339.46666667,1351.66666667,40184,40550,79.43333333,91.66666667,place: where did I put X?,where did I put the water heater jug?,jug,,,,2384,2750,12.2,367,0.025484341365182975,3,159a8c41-ed20-55dd-a565-4cfb313d055b
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0,1740.0,37800,52200,0.0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1354.2,1354.43333333,40626,40633,94.16666667,94.4,objects: where is object X?,where is the home telephone?,telephone,,,,2826,2833,0.23333333,8,0.0005555169779876397,4,654dd610-cc63-5222-be16-24e011c4bb85
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0,1740.0,37800,52200,0.0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1355.56666667,1355.83333333,40667,40675,95.53333333,95.8,objects: where is object X?,where is the racket?,racket,,,,2867,2875,0.26666666,9,0.0006249566002360947,5,3bbc9b2f-408c-521e-8ab7-8eebe0363ac7
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0,1740.0,37800,52200,0.0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1357.0,1357.96666667,40710,40739,97.0,97.93333333,place: where did I put X?,where did I put the cell phone?,cell phone,,,,2910,2939,0.96666667,30,0.002083188667453649,6,b9bb7925-e2d2-56a5-bdf2-ba9087486222
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,f800514a-5fb0-4620-beb3-69d6c73ddb3f,1710.0,2007.83333333,51300,60235,0.0,297.83333333,0,8935,297.83333333,8936,49a20003-c858-4218-bdbf-c09570bebbd6,2000.8,2001.46666667,60024,60044,290.8,291.46666667,objects: in what location did I see object X?,in what location did I see a yellow carrier bag?,carrier bag,see,,,8724,8744,0.66666667,21,0.002350044762757386,0,f8b92922-36de-5a65-b2d5-9cd3f50ed80a
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,f800514a-5fb0-4620-beb3-69d6c73ddb3f,1710.0,2007.83333333,51300,60235,0.0,297.83333333,0,8935,297.83333333,8936,49a20003-c858-4218-bdbf-c09570bebbd6,2001.16666667,2002.83333333,60035,60085,291.13333333,292.83333333,place: where did I put X?,where did I put the tablet?,tablet,put,,,8735,8785,1.66666666,51,0.005707251566696508,1,9d815397-01f2-5ecd-baa3-b6d71ed9f071
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0,1290.0,24300,38700,0.0,480.0,0,14400,480.0,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,810.0,839.3,24300,25179,0.0,29.26666667,place: where did I put X?,where did I put the chopsticks?,chopsticks,,,,0,879,29.3,880,0.061106867578640374,0,451d213f-dfea-52fc-8ea9-3d5d21edeaf9
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0,1290.0,24300,38700,0.0,480.0,0,14400,480.0,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,855.0,855.66666667,25650,25670,44.96666667,45.66666667,place: where did I put X?,where did I put the chopping board?,the chopping board,put,,,1350,1370,0.66666667,21,0.0014582320672175543,1,27415d19-ab45-5d3d-aa41-326c0dd05917
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0,1290.0,24300,38700,0.0,480.0,0,14400,480.0,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,874.3,874.63333333,26229,26239,64.26666667,64.63333333,objects: what did I put in X?,what did I put in the bin?,the bin,put,,,1929,1939,0.33333333,11,0.0007638358447330046,2,a3e23262-4dd6-5065-920d-3a90fd2b519d
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0,1290.0,24300,38700,0.0,480.0,0,14400,480.0,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,928.8,932.4,27864,27972,118.8,122.4,place: where did I put X?,where did I put the cloths?,the cloths,put,,,3564,3672,3.6,109,0.007568918825081592,3,ce41bba7-8b02-5baa-bcf7-01047a0ce075
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0,1290.0,24300,38700,0.0,480.0,0,14400,480.0,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,968.36666667,971.06666667,29051,29132,158.33333333,161.06666667,objects: what did I put in X?,what did I put in the washing machine?,the washing machine,put,,,4751,4832,2.7,82,0.005694049024373308,4,fc7c6c0d-f379-5d5e-912d-d83f632f526d
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0,1290.0,24300,38700,0.0,480.0,0,14400,480.0,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,1222.9,1226.56666667,36687,36797,412.86666667,416.53333333,objects: state of an object,did I open the curtains?,the curtains,open,,,12387,12497,3.66666667,111,0.007707798069578502,5,18b7ff59-d7ad-5518-b928-4890f388cedc
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0,1290.0,24300,38700,0.0,480.0,0,14400,480.0,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,1258.16666667,1260.4,37745,37812,448.16666667,450.36666667,objects: where is object X before / after event Y?,where was the phone before I picked it?,the phone,pick,,,13445,13512,2.23333333,68,0.004721894312894938,6,0fe8bd11-3692-5e89-9502-b7c0ab0f77e8
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,8c788340-5a9c-420d-8c29-ed7880d5d9ab,810.0,1290.0,24300,38700,0.0,480.0,0,14400,480.0,14401,7d0716e4-dffc-4b8e-a731-41e5e7e13706,1269.1,1273.2,38073,38196,459.06666667,463.2,objects: state of an object,did I turn the cooker knob?,the cooker knob,turn,,,13773,13896,4.1,124,0.008610513158808416,7,47fba1eb-27e2-5f54-bec4-75975f1b6381
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,138.76666667,152.83333333,4163,4585,48.73333333,62.83333333,objects: what X is Y?,where color is the napkin?,color,,napkin,,1463,1885,14.06666666,423,0.029372960211096453,0,f120f87c-f306-5e42-b8d6-12bbbc5b55ef
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,164.3,167.33333333,4929,5020,74.26666667,77.3,objects: what X did I Y?,how many items did I pick from the fridge?,items,,did I pick from the fridge?,pick,2229,2320,3.03333333,92,0.0063884452468578575,1,ca34a3f6-d7e2-5641-a0a3-b63fed7715e8
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,168.23333333,186.6,5047,5598,78.2,96.6,objects: in what location did I see object X?,in what location did I see the rice cooker?,the rice cooker,,,,2347,2898,18.36666667,552,0.03833067148114714,2,635b9d23-176b-5fcb-ba3c-5ebbccd2ecf3
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,168.33333333,186.63333333,5050,5599,78.3,96.6,objects: what X is Y?,what color is the ceramic bowl?,color,,ceramic bowl,,2350,2899,18.3,550,0.03819179223665023,3,2da19fb2-a509-5747-ac87-b992bb0a6fd0
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,265.93333333,269.73333333,7978,8092,175.9,179.73333333,objects: what did I put in X?,what did I pour in the frying pan?,the frying pan,,,,5278,5392,3.8,115,0.007985556558572322,4,d50dad3a-5b61-5ac8-8d1a-18d95e582e27
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,302.33333333,305.33333333,9070,9160,212.3,215.3,objects: in what location did I see object X?,in what place did I pick the chopsticks?,the chopsticks,,,,6370,6460,3.0,91,0.006319005624609402,5,43dbec99-b509-5a54-8bdd-7ee3eab4fa44
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,389.13333333,401.03333333,11674,12031,299.13333333,311.0,objects: in what location did I see object X?,in what location did I see the blue chopsticks?,the blue chops stick,,,,8974,9331,11.9,358,0.02485938476494688,6,e0c05871-4e7a-5da0-ab06-9ee3d9b1269c
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,1327192c-a274-403d-b2a8-62ed1944b1a5,540.6,542.46666667,16218,16274,450.56666667,452.43333333,objects: where is object X?,where is my grey sneakers?,grey sneakers,,,,13518,13574,1.86666667,57,0.003958058468161933,7,0335385b-8a73-55fc-9432-93481576d548
25e093a8-86d5-47e9-b09f-5a8afef85b74,f3e4cdf4-73fa-489a-8be3-c9265364da52,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,10eee45f-72e8-4fb0-be1e-81bd71919f15,90.0,130.0,2700,3900,0.0,40.0,objects: how many X’s? (quantity question),how many green peppers did I put minced meat in?,green peppers,put,,,0,1200,40.0,1201,0.08339698632039441,0,c4c55433-928b-5942-8682-0d2549d003ea
